rx_coord,Energy
2.088,7.302735
2.036,7.359809
1.984,7.432707
1.932,7.522049
1.880,7.627960
1.828,7.750818
1.775,7.890932
1.723,8.048949
1.671,8.225508
1.619,8.421387
1.566,8.637602
1.514,8.875327
1.462,9.136027
1.410,9.421388
1.358,9.733314
1.305,10.074120
1.253,10.446467
1.201,10.853701
1.149,11.299809
1.097,11.789617
1.044,12.328776
0.992,12.923706
0.940,13.582193
0.888,14.314026
0.836,15.131263
0.783,16.044569
0.731,17.056802
0.679,18.157960
0.627,19.326224
0.575,20.531986
0.522,21.742303
0.470,22.924802
0.418,24.049812
0.366,25.091318
0.313,26.027412
0.261,26.840698
0.209,27.518054
0.157,28.050417
0.104,28.432239
0.052,28.660992
0.000,28.736825
-0.052,28.662163
-0.104,28.441687
-0.157,28.081835
-0.209,27.590961
-0.261,26.979015
-0.313,26.257522
-0.366,25.439219
-0.418,24.537853
-0.470,23.567967
-0.522,22.544671
-0.575,21.483375
-0.627,20.399350
-0.679,19.307248
-0.731,18.220165
-0.783,17.149494
-0.836,16.104466
-0.888,15.092085
-0.940,14.117472
-0.992,13.183891
-1.045,12.293392
-1.097,11.447110
-1.149,10.645313
-1.201,9.887750
-1.253,9.173687
-1.306,8.501948
-1.358,7.870981
-1.410,7.278814
-1.462,6.723279
-1.515,6.202098
-1.567,5.712731
-1.619,5.252680
-1.671,4.819677
-1.724,4.411476
-1.776,4.025970
-1.828,3.661395
-1.880,3.316118
-1.932,2.988798
-1.985,2.678200
-2.037,2.383411
-2.089,2.103512
-2.141,1.837855
-2.194,1.585703
-2.246,1.346578
-2.298,1.119968
-2.350,0.905414
-2.402,0.702518
-2.455,0.510879
-2.507,0.330141
-2.559,0.159968
-2.611,0.000000
